Plant_ID,Plant_Species,Temperature_C,Humidity_Pct,Rainfall_mm,Soil_pH,Lesion_Size_mm,Affected_Area_Pct,Disease_Label
44469,Corn (Maize),19.6,83.0,81.3,6.14,2.2,26.2,Common Rust
44470,Tomato,26.9,79.5,76.1,6.57,4.8,19.6,Bacterial Spot
44471,Tomato,11.5,69.9,157.5,6.58,26.4,18.5,Late Blight
44472,Tomato,16.1,92.0,71.2,6.26,21.5,41.6,Late Blight
44473,Potato,20.4,90.8,112.7,6.72,31.2,67.9,Late Blight
44474,Potato,23.8,49.6,43.2,7.31,0,0,Healthy
44475,Corn (Maize),19.8,93.6,80.2,6.96,2.6,24.6,Common Rust
44476,Tomato,18.7,100,198.2,6.3,34.2,25.2,Late Blight
44477,Potato,15.6,87.0,95.7,6.87,34.5,48.6,Late Blight
44478,Corn (Maize),23.5,63.3,21.8,6.33,0,0,Healthy
44479,Tomato,30.8,60.7,16.3,5.58,0,0,Healthy
44480,Tomato,27.1,29.1,6.3,6.59,0,68.1,Yellow Leaf Curl Virus
44481,Potato,17.8,38.6,51.2,5.6,0,0,Healthy
44482,Tomato,23.5,61.3,33.1,6.78,0,0,Healthy
44483,Corn (Maize),25.3,73.7,50.6,7.16,4.8,22.8,Common Rust
44484,Tomato,26.0,37.7,8.6,7.15,0,61.4,Yellow Leaf Curl Virus
44485,Tomato,28.0,86.1,92.2,6.55,2.6,19.6,Bacterial Spot
44486,Potato,19.6,53.5,40.5,6.84,0,0,Healthy
44487,Tomato,30.3,83.7,147.6,6.06,37.2,59.5,Late Blight
44488,Corn (Maize),22.2,52.3,37.7,5.72,0,0,Healthy
44489,Tomato,24.4,33.6,10.4,6.39,0,57.4,Yellow Leaf Curl Virus
44490,Potato,28.1,80.8,10.7,7.14,14.1,20.4,Early Blight
44491,Potato,19.6,73.3,37.4,5.96,0,0,Healthy
44492,Tomato,24.2,90.9,73.2,7.38,8.7,17.5,Bacterial Spot
44493,Corn (Maize),24.3,85.0,71.4,6.35,3.8,15.7,Common Rust
44494,Tomato,33.9,87.9,72.0,5.88,3.5,13.4,Bacterial Spot
44495,Potato,18.0,74.0,37.6,7.26,0,0,Healthy
44496,Corn (Maize),17.2,54.2,32.1,7.03,0,0,Healthy
44497,Potato,34.0,46.8,37.6,7.06,13.3,20.6,Early Blight
44498,Corn (Maize),26.3,88.2,89.1,5.8,52.8,31.7,Northern Leaf Blight
44499,Corn (Maize),22.9,57.6,30.3,5.65,0,0,Healthy
44500,Tomato,24.4,34.3,13.7,6.72,0,90.8,Yellow Leaf Curl Virus
44501,Corn (Maize),24.4,88.9,125.2,6.33,50.2,26.2,Northern Leaf Blight
44502,Potato,20.3,74.5,38.1,7.43,12.3,11.2,Early Blight
44503,Potato,23.9,52.0,40.9,6.03,0,0,Healthy
44504,Tomato,23.2,39.3,7.9,7.04,0,84.6,Yellow Leaf Curl Virus
44505,Tomato,25.3,49.7,3.3,5.81,0,0,Healthy
44506,Potato,21.6,56.0,32.8,7.09,0,0,Healthy
44507,Corn (Maize),24.8,37.5,31.3,7.47,0,0,Healthy
44508,Corn (Maize),19.9,58.5,32.7,7.31,0,0,Healthy
44509,Tomato,31.8,84.1,89.4,5.64,5.5,17.2,Bacterial Spot
44510,Tomato,17.6,80.7,87.8,6.02,0,40.3,Late Blight
44511,Corn (Maize),23.2,85.1,98.9,5.55,3.0,22.7,Common Rust
44512,Tomato,20.4,92.7,168.9,7.37,27.2,42.2,Late Blight
44513,Potato,14.4,90.8,202.1,5.6,25.9,59.3,Late Blight
44514,Potato,12.5,89.4,125.5,6.14,3.3,41.1,Late Blight
44515,Corn (Maize),20.5,43.8,33.3,6.88,0,0,Healthy
44516,Tomato,24.2,39.0,13.1,6.51,0,88.0,Yellow Leaf Curl Virus
44517,Tomato,27.1,82.6,80.7,7.25,3.5,17.8,Bacterial Spot
44518,Potato,26.6,57.6,27.8,5.96,12.4,21.1,Early Blight
44519,Potato,16.7,94.6,108.4,6.04,58.7,54.1,Late Blight
44520,Potato,21.8,48.6,65.6,6.08,0,0,Healthy
44521,Corn (Maize),20.1,79.8,56.5,5.8,3.4,19.3,Common Rust
44522,Potato,21.3,67.6,25.9,6.95,0,0,Healthy
44523,Corn (Maize),20.0,72.6,64.2,6.56,2.0,21.6,Common Rust
44524,Potato,27.8,77.9,29.4,6.29,26.8,21.9,Early Blight
44525,Corn (Maize),25.2,48.6,27.0,6.98,0,0,Healthy
44526,Tomato,30.5,66.6,18.9,6.32,0,0,Healthy
44527,Corn (Maize),20.1,83.3,67.5,6.72,0.4,15.0,Common Rust
44528,Corn (Maize),17.2,70.4,69.9,6.55,2.0,15.9,Common Rust
44529,Potato,18.9,81.9,99.8,6.39,39.9,59.1,Late Blight
44530,Tomato,25.4,100,83.0,6.92,2.8,15.0,Bacterial Spot
44531,Tomato,23.6,90.9,140.0,6.23,23.0,41.2,Late Blight
44532,Tomato,32.9,58.9,19.3,6.47,0,64.8,Yellow Leaf Curl Virus
44533,Potato,22.1,76.3,43.5,6.9,0,0,Healthy
44534,Corn (Maize),16.8,84.1,84.5,5.78,3.8,5.1,Common Rust
44535,Corn (Maize),20.2,47.6,19.7,5.65,0,0,Healthy
44536,Corn (Maize),29.0,50.7,42.5,5.94,0,0,Healthy
44537,Corn (Maize),20.8,93.3,145.6,7.21,29.1,13.5,Northern Leaf Blight
44538,Tomato,20.4,67.7,118.4,6.5,4.2,30.7,Late Blight
44539,Corn (Maize),21.3,81.5,67.2,6.17,3.3,14.6,Common Rust
44540,Tomato,27.1,71.3,85.1,7.24,5.1,10.5,Bacterial Spot
44541,Corn (Maize),19.9,84.7,104.1,7.31,38.3,28.1,Northern Leaf Blight
44542,Corn (Maize),17.5,84.9,70.4,5.69,29.7,41.4,Northern Leaf Blight
44543,Potato,26.7,93.4,49.2,6.58,17.8,35.2,Early Blight
44544,Corn (Maize),16.0,92.3,72.5,5.57,59.1,46.5,Northern Leaf Blight
44545,Corn (Maize),31.0,39.4,32.4,5.94,0,0,Healthy
44546,Tomato,24.7,20.2,33.7,7.0,0,0,Healthy
44547,Potato,34.3,53.9,70.1,5.82,7.5,10.4,Early Blight
44548,Tomato,24.5,81.7,98.2,5.81,39.0,53.8,Late Blight
44549,Potato,14.8,90.4,115.4,7.35,22.1,68.2,Late Blight
44550,Tomato,24.8,59.6,29.9,6.24,0,0,Healthy
44551,Corn (Maize),21.0,52.7,20.1,6.03,0,0,Healthy
44552,Potato,17.6,95.8,122.7,5.89,31.5,37.0,Late Blight
44553,Potato,9.4,93.4,138.7,5.86,36.8,43.6,Late Blight
44554,Tomato,25.1,74.5,123.1,6.91,6.7,43.5,Late Blight
44555,Corn (Maize),17.7,74.0,50.0,6.32,1.8,23.4,Common Rust
44556,Tomato,27.9,67.0,65.2,6.33,2.1,13.6,Bacterial Spot
44557,Tomato,17.1,76.4,127.0,6.01,42.8,72.0,Late Blight
44558,Potato,34.6,100,32.5,6.03,15.7,9.3,Early Blight
44559,Corn (Maize),22.1,60.2,69.3,5.8,3.3,24.4,Common Rust
44560,Corn (Maize),23.2,52.8,25.8,6.8,0,0,Healthy
44561,Corn (Maize),21.3,84.3,70.2,7.47,2.4,26.4,Common Rust
44562,Potato,19.6,44.6,57.2,6.32,0,0,Healthy
44563,Tomato,22.8,55.2,10.0,7.18,0,0,Healthy
44564,Corn (Maize),30.4,86.7,103.8,6.15,42.6,44.4,Northern Leaf Blight
44565,Tomato,27.5,93.9,86.0,6.32,6.1,11.8,Bacterial Spot
44566,Corn (Maize),23.4,85.3,81.1,7.31,3.0,23.2,Common Rust
44567,Corn (Maize),24.3,94.4,58.0,7.06,83.3,7.5,Northern Leaf Blight
44568,Potato,21.7,64.4,25.7,5.8,0,0,Healthy
44569,Tomato,28.4,73.7,86.3,6.88,2.6,13.0,Bacterial Spot
44570,Potato,17.1,67.1,47.1,7.43,0,0,Healthy
44571,Tomato,31.5,15.9,5.0,6.27,0,90.6,Yellow Leaf Curl Virus
44572,Potato,31.0,69.9,65.8,6.42,8.8,31.2,Early Blight
44573,Tomato,29.9,54.4,7.6,5.76,0,0,Healthy
44574,Potato,27.6,66.7,43.7,5.56,11.9,8.2,Early Blight
44575,Potato,15.0,88.2,107.6,5.59,40.6,38.5,Late Blight
44576,Potato,20.3,53.1,37.2,7.27,0,0,Healthy
44577,Corn (Maize),18.0,60.5,57.7,5.65,2.7,20.2,Common Rust
44578,Potato,16.8,91.5,129.6,6.21,21.3,74.8,Late Blight
44579,Tomato,24.5,91.8,110.9,6.01,7.1,13.4,Bacterial Spot
44580,Tomato,19.5,57.6,20.7,7.2,0,0,Healthy
44581,Corn (Maize),32.2,69.6,33.2,7.44,0,0,Healthy
44582,Potato,17.5,65.9,29.4,7.45,21.0,30.6,Early Blight
44583,Corn (Maize),19.5,49.8,24.3,6.16,0,0,Healthy
44584,Tomato,27.3,33.7,9.4,6.5,0,77.6,Yellow Leaf Curl Virus
44585,Tomato,12.2,100,141.8,5.71,29.5,15.0,Late Blight
44586,Corn (Maize),21.7,63.9,26.2,7.08,1.8,13.1,Common Rust
44587,Corn (Maize),20.2,73.5,53.4,6.66,2.4,23.9,Common Rust
44588,Tomato,20.5,90.5,107.3,5.56,29.9,82.6,Late Blight
44589,Potato,17.0,60.5,51.8,6.68,0,0,Healthy
44590,Corn (Maize),17.0,74.1,57.0,5.71,1.3,20.5,Common Rust
44591,Tomato,32.5,81.3,82.7,6.96,2.9,12.8,Bacterial Spot
44592,Corn (Maize),19.9,83.7,65.2,7.11,2.4,12.7,Common Rust
44593,Tomato,33.0,4.8,6.5,6.91,0,85.9,Yellow Leaf Curl Virus
44594,Potato,24.5,49.4,41.7,6.6,0,0,Healthy
44595,Corn (Maize),18.7,43.8,13.2,7.21,0,0,Healthy
44596,Corn (Maize),12.3,95.1,127.1,5.92,29.7,13.0,Northern Leaf Blight
44597,Tomato,23.8,78.6,101.3,6.91,3.8,9.4,Bacterial Spot
44598,Tomato,30.6,60.3,10.0,6.29,0,87.5,Yellow Leaf Curl Virus
44599,Corn (Maize),21.7,88.4,108.1,6.47,34.3,27.7,Northern Leaf Blight
44600,Tomato,30.1,78.6,82.6,6.41,4.4,20.3,Bacterial Spot
44601,Corn (Maize),25.1,61.3,52.7,7.01,3.8,29.8,Common Rust
44602,Corn (Maize),20.7,72.4,65.0,6.35,3.8,26.1,Common Rust
44603,Corn (Maize),23.8,94.0,85.9,6.02,49.7,58.1,Northern Leaf Blight
44604,Tomato,29.4,71.5,45.9,6.81,1.7,19.9,Bacterial Spot
44605,Tomato,13.7,91.4,190.8,6.77,7.5,17.3,Late Blight
44606,Potato,17.8,96.9,119.1,5.87,19.0,75.0,Late Blight
44607,Corn (Maize),19.0,88.8,37.7,6.5,64.9,32.0,Northern Leaf Blight
44608,Potato,26.0,43.3,37.6,6.81,0,0,Healthy
44609,Potato,13.8,94.8,106.8,6.07,11.5,82.4,Late Blight
44610,Corn (Maize),19.0,93.0,91.0,5.75,38.5,41.2,Northern Leaf Blight
44611,Corn (Maize),17.8,80.6,99.8,7.16,40.1,22.5,Northern Leaf Blight
44612,Potato,33.8,78.0,84.3,6.42,16.4,0,Early Blight
44613,Potato,24.3,60.0,41.7,5.87,20.7,17.4,Early Blight
44614,Tomato,30.2,93.3,50.6,6.97,4.4,25.7,Bacterial Spot
44615,Corn (Maize),23.2,91.2,83.1,7.35,57.1,24.3,Northern Leaf Blight
44616,Tomato,20.1,82.1,154.0,6.52,12.4,39.6,Late Blight
44617,Corn (Maize),19.7,89.0,104.2,7.14,49.2,53.7,Northern Leaf Blight
44618,Potato,15.0,83.9,51.2,7.39,0,0,Healthy
44619,Corn (Maize),31.9,43.2,24.9,7.19,0,0,Healthy
44620,Potato,27.1,58.4,59.9,6.45,12.5,17.4,Early Blight
44621,Potato,18.7,93.7,144.8,6.26,32.5,54.0,Late Blight
44622,Tomato,28.3,80.5,53.6,6.96,9.2,14.6,Bacterial Spot
44623,Corn (Maize),18.9,87.1,149.5,7.05,64.3,42.6,Northern Leaf Blight
44624,Corn (Maize),28.6,49.9,12.7,6.6,0,0,Healthy
44625,Potato,14.2,88.6,144.4,7.25,18.3,19.1,Late Blight
44626,Tomato,25.3,45.1,26.2,6.84,0,0,Healthy
44627,Corn (Maize),15.9,53.4,63.3,5.91,4.9,17.9,Common Rust
44628,Potato,13.6,92.7,92.0,6.51,25.2,71.9,Late Blight
44629,Corn (Maize),12.8,82.4,129.8,7.07,27.8,38.0,Northern Leaf Blight
44630,Tomato,26.2,41.1,23.5,5.72,0,0,Healthy
44631,Corn (Maize),17.4,74.8,60.2,7.15,3.2,26.8,Common Rust
44632,Corn (Maize),29.1,33.1,39.0,6.11,0,0,Healthy
44633,Tomato,27.8,75.5,90.1,6.74,0.1,10.9,Bacterial Spot
44634,Potato,12.0,93.6,138.1,6.67,16.6,68.2,Late Blight
44635,Corn (Maize),28.2,61.4,35.8,7.18,0,0,Healthy
44636,Corn (Maize),27.9,80.3,105.6,5.72,22.3,42.1,Northern Leaf Blight
44637,Corn (Maize),18.5,93.2,34.0,6.48,2.8,23.3,Common Rust
44638,Tomato,29.2,10.1,6.5,7.38,0,60.8,Yellow Leaf Curl Virus
44639,Tomato,27.2,50.6,24.5,7.05,0,0,Healthy
44640,Tomato,34.2,45.2,13.3,6.67,0,82.1,Yellow Leaf Curl Virus
44641,Corn (Maize),20.8,86.5,107.9,7.08,34.2,34.7,Northern Leaf Blight
44642,Potato,14.4,71.4,51.7,7.08,0,0,Healthy
44643,Tomato,30.6,33.0,15.1,5.63,0,90.8,Yellow Leaf Curl Virus
44644,Tomato,29.0,50.4,17.6,6.57,0,0,Healthy
44645,Corn (Maize),24.8,43.1,40.1,7.2,0,0,Healthy
44646,Tomato,26.1,79.3,84.6,6.44,5.0,17.0,Bacterial Spot
44647,Corn (Maize),23.2,95.2,63.2,6.21,2.3,19.6,Common Rust
44648,Corn (Maize),20.5,51.1,78.8,6.04,2.2,21.1,Common Rust
44649,Potato,27.2,38.7,56.3,7.18,10.3,17.4,Early Blight
44650,Potato,20.4,59.4,28.1,5.62,0,0,Healthy
44651,Corn (Maize),12.5,92.4,77.6,6.42,42.7,38.9,Northern Leaf Blight
44652,Corn (Maize),27.9,47.4,38.0,5.51,0,0,Healthy
44653,Tomato,16.3,84.3,141.3,6.39,15.9,54.9,Late Blight
44654,Corn (Maize),29.5,46.2,46.2,7.07,0,0,Healthy
44655,Tomato,22.6,41.6,18.8,5.61,0,0,Healthy
44656,Corn (Maize),21.3,78.3,59.2,7.39,3.4,28.5,Common Rust
44657,Corn (Maize),24.2,48.6,41.3,5.9,0,0,Healthy
44658,Corn (Maize),19.3,77.6,53.2,7.48,1.6,25.1,Common Rust
44659,Corn (Maize),17.3,70.3,99.9,6.31,2.9,25.8,Common Rust
44660,Tomato,21.4,61.6,42.4,5.89,0,0,Healthy
44661,Potato,17.8,90.4,128.6,5.55,55.1,37.0,Late Blight
44662,Tomato,28.9,61.8,95.1,5.63,5.5,13.8,Bacterial Spot
44663,Tomato,20.0,76.5,118.0,5.57,41.5,56.8,Late Blight
44664,Corn (Maize),19.8,73.9,61.0,7.14,3.4,34.5,Common Rust
44665,Corn (Maize),22.7,61.2,26.1,5.72,0,0,Healthy
44666,Tomato,32.4,42.2,12.4,5.76,0,76.8,Yellow Leaf Curl Virus
44667,Potato,26.3,54.8,33.1,7.17,15.9,28.2,Early Blight
44668,Potato,17.5,87.2,135.9,7.02,26.8,88.4,Late Blight
44669,Potato,19.9,68.2,40.0,7.23,0,0,Healthy
44670,Corn (Maize),30.0,60.9,41.1,5.77,0,0,Healthy
44671,Tomato,32.6,0.3,9.2,5.85,0,78.5,Yellow Leaf Curl Virus
44672,Tomato,35.5,76.6,6.4,6.71,0,87.5,Yellow Leaf Curl Virus
44673,Tomato,31.3,40.8,13.4,7.18,0,80.4,Yellow Leaf Curl Virus
44674,Corn (Maize),14.5,80.4,80.9,5.52,3.0,19.0,Common Rust
44675,Corn (Maize),19.3,89.7,96.5,6.82,42.4,20.3,Northern Leaf Blight
44676,Corn (Maize),19.2,96.3,95.0,6.73,68.3,38.6,Northern Leaf Blight
44677,Tomato,31.3,48.3,27.4,5.97,0,0,Healthy
44678,Corn (Maize),15.8,87.9,128.7,6.18,37.7,36.1,Northern Leaf Blight
44679,Tomato,28.3,48.3,4.6,6.84,0,79.4,Yellow Leaf Curl Virus
44680,Tomato,14.4,93.6,133.5,6.71,32.7,16.6,Late Blight
44681,Tomato,34.4,45.9,7.4,6.4,0,67.4,Yellow Leaf Curl Virus
44682,Corn (Maize),13.7,95.2,98.0,6.74,58.5,32.0,Northern Leaf Blight
44683,Tomato,33.6,27.0,9.9,7.15,0,69.1,Yellow Leaf Curl Virus
44684,Potato,20.9,44.5,40.8,7.24,0,0,Healthy
44685,Corn (Maize),19.3,66.5,44.2,5.78,2.5,15.1,Common Rust
44686,Tomato,28.5,46.9,27.7,6.95,0,0,Healthy
44687,Potato,13.9,89.5,90.3,5.7,0,50.4,Late Blight
44688,Tomato,15.0,85.5,141.4,7.21,44.2,47.8,Late Blight
44689,Potato,27.1,94.0,18.4,6.06,18.4,39.4,Early Blight
44690,Corn (Maize),23.7,70.6,88.2,7.31,3.3,25.9,Common Rust
44691,Tomato,23.6,42.8,29.1,5.65,0,0,Healthy
44692,Corn (Maize),20.3,67.3,48.0,6.34,4.9,6.3,Common Rust
44693,Corn (Maize),26.9,83.6,87.4,5.75,24.4,22.0,Northern Leaf Blight
44694,Tomato,20.7,69.0,146.3,6.49,22.0,44.7,Late Blight
44695,Corn (Maize),22.9,57.2,31.8,6.09,0,0,Healthy
44696,Potato,17.3,56.8,54.0,6.53,0,0,Healthy
44697,Potato,18.4,69.9,47.7,6.82,0,0,Healthy
44698,Tomato,25.1,73.6,62.6,5.73,5.8,10.8,Bacterial Spot
44699,Corn (Maize),19.6,84.2,111.4,6.65,29.0,45.7,Northern Leaf Blight
44700,Corn (Maize),7.0,77.0,135.1,6.67,71.7,25.2,Northern Leaf Blight
44701,Corn (Maize),18.2,78.9,55.5,6.74,0.6,14.6,Common Rust
44702,Corn (Maize),28.2,92.0,142.9,6.8,44.7,57.1,Northern Leaf Blight
44703,Corn (Maize),23.8,81.2,81.0,7.05,3.5,21.5,Common Rust
44704,Tomato,28.0,87.3,104.3,6.45,27.8,37.4,Late Blight
44705,Potato,31.4,59.9,39.6,6.97,19.4,30.2,Early Blight
44706,Potato,18.5,56.0,22.7,5.95,0,0,Healthy
44707,Corn (Maize),24.5,40.8,44.3,6.5,0,0,Healthy
44708,Corn (Maize),18.5,93.1,78.4,6.83,57.7,37.8,Northern Leaf Blight
44709,Corn (Maize),19.0,71.2,58.8,7.38,2.7,14.9,Common Rust
44710,Potato,22.0,62.7,39.0,6.27,0,0,Healthy
44711,Potato,27.4,72.8,42.2,6.43,24.4,37.8,Early Blight
44712,Potato,19.3,60.6,40.9,6.83,0,0,Healthy
44713,Tomato,15.3,90.8,127.8,7.21,13.5,83.4,Late Blight
44714,Potato,19.4,53.7,31.3,6.18,0,0,Healthy
44715,Potato,21.6,73.0,39.5,6.25,15.9,19.1,Early Blight
44716,Tomato,31.5,84.2,77.4,7.18,6.2,9.3,Bacterial Spot
44717,Corn (Maize),25.6,91.3,136.8,7.27,64.6,41.0,Northern Leaf Blight
44718,Potato,22.5,50.3,33.8,7.32,0,0,Healthy
44719,Tomato,14.9,99.0,99.5,7.44,31.9,61.5,Late Blight
44720,Tomato,15.2,80.9,85.7,6.11,36.5,40.9,Late Blight
44721,Potato,15.0,93.5,80.6,6.29,40.3,79.4,Late Blight
44722,Corn (Maize),18.0,93.4,72.6,7.25,31.9,54.1,Northern Leaf Blight
44723,Corn (Maize),21.8,74.8,67.6,6.78,3.0,34.4,Common Rust
44724,Potato,20.2,83.2,139.5,6.95,32.6,26.3,Late Blight
44725,Tomato,33.7,40.0,15.4,5.63,0,79.2,Yellow Leaf Curl Virus
44726,Tomato,31.6,63.9,10.0,6.4,0,0,Healthy
44727,Tomato,19.9,80.8,85.3,5.58,41.1,34.1,Late Blight
44728,Tomato,27.0,43.1,27.0,7.23,0,0,Healthy
44729,Potato,30.4,75.2,29.1,5.5,15.7,31.1,Early Blight
44730,Potato,12.0,83.7,102.4,5.69,6.6,74.1,Late Blight
44731,Tomato,33.1,44.5,14.1,7.4,0,79.6,Yellow Leaf Curl Virus
44732,Tomato,18.0,77.0,167.5,7.44,7.2,53.7,Late Blight
44733,Tomato,13.1,85.2,88.3,6.32,22.3,29.3,Late Blight
44734,Corn (Maize),19.8,100,100.4,5.78,54.3,34.9,Northern Leaf Blight
44735,Corn (Maize),13.4,83.8,113.9,5.63,29.5,40.0,Northern Leaf Blight
44736,Corn (Maize),18.8,90.5,120.0,5.81,48.4,38.6,Northern Leaf Blight
44737,Potato,22.3,87.8,129.5,6.03,22.8,54.4,Late Blight
44738,Corn (Maize),23.9,46.9,23.2,6.75,0,0,Healthy
44739,Corn (Maize),27.9,52.1,41.3,6.62,0,0,Healthy
44740,Corn (Maize),30.0,55.5,25.0,6.06,0,0,Healthy
44741,Corn (Maize),14.8,96.7,149.9,7.14,50.7,17.4,Northern Leaf Blight
44742,Corn (Maize),24.5,65.2,18.8,6.27,0,0,Healthy
44743,Corn (Maize),17.5,80.3,74.1,5.57,2.5,23.0,Common Rust
44744,Tomato,20.0,42.2,25.8,5.87,0,0,Healthy
44745,Tomato,31.9,74.8,14.3,6.59,0,0,Healthy
44746,Tomato,29.7,73.0,91.5,5.6,2.7,21.6,Bacterial Spot
44747,Potato,21.6,64.8,44.3,6.09,0,0,Healthy
44748,Tomato,33.6,31.1,13.8,6.55,0,62.9,Yellow Leaf Curl Virus
44749,Potato,25.5,78.5,30.3,6.34,12.3,24.0,Early Blight
44750,Corn (Maize),20.2,75.1,64.5,6.64,2.8,29.0,Common Rust
44751,Potato,20.0,69.3,79.6,6.47,17.7,19.8,Early Blight
44752,Corn (Maize),16.5,91.2,69.2,6.02,64.6,36.6,Northern Leaf Blight
44753,Potato,29.1,54.4,52.8,6.02,16.8,27.0,Early Blight
44754,Potato,20.9,63.5,46.2,7.27,0,0,Healthy
44755,Corn (Maize),20.0,82.7,28.8,5.91,4.1,28.8,Common Rust
44756,Potato,19.7,93.1,101.9,6.13,33.8,64.9,Late Blight
44757,Corn (Maize),28.9,55.1,32.3,6.41,0,0,Healthy
44758,Corn (Maize),31.1,44.7,46.3,7.06,0,0,Healthy
44759,Corn (Maize),23.5,35.2,44.3,7.46,0,0,Healthy
44760,Corn (Maize),19.5,73.3,35.6,6.55,2.2,15.4,Common Rust
44761,Corn (Maize),29.8,61.8,21.2,6.66,0,0,Healthy
44762,Potato,25.3,76.0,59.7,5.69,20.0,27.5,Early Blight
44763,Potato,19.0,83.8,139.5,6.88,28.9,21.7,Late Blight
44764,Tomato,22.4,48.6,12.4,6.91,0,0,Healthy
44765,Tomato,29.3,80.5,67.4,6.29,3.9,9.9,Bacterial Spot
44766,Tomato,27.4,43.9,29.5,7.11,0,0,Healthy
44767,Corn (Maize),23.1,91.2,89.8,7.17,51.4,29.6,Northern Leaf Blight
44768,Corn (Maize),16.3,83.1,55.3,7.33,3.0,28.2,Common Rust
44769,Tomato,26.4,17.2,3.8,6.11,0,77.8,Yellow Leaf Curl Virus
44770,Potato,27.4,59.6,64.8,6.82,11.2,24.0,Early Blight
44771,Potato,16.0,32.3,43.6,7.07,0,0,Healthy
44772,Corn (Maize),21.3,81.0,63.2,5.73,2.8,30.3,Common Rust
44773,Potato,17.7,63.5,44.8,6.72,0,0,Healthy
44774,Potato,28.5,74.5,35.6,6.05,9.9,7.6,Early Blight
44775,Corn (Maize),19.3,69.1,50.4,6.7,5.6,10.8,Common Rust
44776,Corn (Maize),18.2,32.4,11.0,6.95,0,0,Healthy
44777,Corn (Maize),18.0,89.8,95.8,5.6,1.0,18.8,Common Rust
44778,Corn (Maize),16.4,82.0,114.2,5.98,39.1,20.8,Northern Leaf Blight
44779,Corn (Maize),26.1,94.3,121.2,6.48,42.2,43.5,Northern Leaf Blight
44780,Potato,19.8,66.9,45.3,6.45,0,0,Healthy
44781,Potato,27.4,61.2,92.9,5.53,17.5,28.9,Early Blight
44782,Tomato,12.7,91.8,127.1,6.7,32.3,34.7,Late Blight
44783,Corn (Maize),32.1,45.5,25.6,6.49,0,0,Healthy
44784,Potato,17.3,89.2,116.0,7.17,18.1,83.6,Late Blight
44785,Potato,17.5,89.6,131.6,6.21,8.3,69.4,Late Blight
44786,Tomato,24.8,53.4,26.6,5.86,0,0,Healthy
44787,Potato,14.0,61.2,49.9,6.13,0,0,Healthy
44788,Tomato,32.0,80.0,111.4,6.55,4.4,11.8,Bacterial Spot
44789,Tomato,22.5,87.8,132.3,6.85,24.0,34.3,Late Blight
44790,Tomato,14.0,88.4,195.8,5.7,24.6,42.4,Late Blight
44791,Potato,18.8,87.0,128.1,7.46,46.7,60.6,Late Blight
44792,Tomato,27.0,66.2,70.6,5.5,3.9,25.6,Bacterial Spot
44793,Potato,15.5,56.5,45.4,6.77,0,0,Healthy
44794,Corn (Maize),19.5,54.2,82.5,5.77,3.7,18.5,Common Rust
44795,Tomato,26.6,71.4,5.5,6.53,0,0,Healthy
44796,Corn (Maize),32.0,89.5,107.9,6.56,26.9,40.3,Northern Leaf Blight
44797,Corn (Maize),15.3,96.4,116.4,6.84,53.2,50.1,Northern Leaf Blight
44798,Tomato,27.7,84.5,102.4,5.65,3.4,22.0,Bacterial Spot
44799,Corn (Maize),22.9,88.3,108.4,7.21,36.6,21.1,Northern Leaf Blight
44800,Potato,17.9,67.9,52.8,7.02,0,0,Healthy
44801,Corn (Maize),19.5,67.4,59.7,5.54,4.1,26.2,Common Rust
44802,Potato,21.5,97.0,147.4,5.77,35.7,39.5,Late Blight
44803,Tomato,28.7,84.6,96.8,6.37,5.5,18.3,Bacterial Spot
44804,Potato,19.8,83.2,148.3,6.72,51.2,68.3,Late Blight
44805,Corn (Maize),19.8,72.7,62.3,6.56,4.2,8.3,Common Rust
44806,Potato,25.1,59.9,64.4,6.74,12.7,40.6,Early Blight
44807,Tomato,28.0,60.9,36.5,6.11,0,0,Healthy
44808,Potato,19.6,45.8,39.3,6.43,0,0,Healthy
44809,Potato,18.9,54.0,36.1,7.29,0,0,Healthy
44810,Potato,16.6,96.3,153.2,5.68,18.3,35.8,Late Blight
44811,Corn (Maize),21.6,95.8,109.6,6.29,67.0,45.3,Northern Leaf Blight
44812,Tomato,28.5,81.2,84.9,6.84,3.2,18.7,Bacterial Spot
44813,Potato,15.6,95.0,128.0,6.3,9.8,62.1,Late Blight
44814,Potato,21.5,65.5,49.1,7.3,0,0,Healthy
44815,Corn (Maize),15.6,75.9,77.6,7.1,2.6,28.1,Common Rust
44816,Corn (Maize),25.7,48.0,24.2,5.63,0,0,Healthy
44817,Tomato,33.5,29.9,3.8,6.53,0,70.3,Yellow Leaf Curl Virus
44818,Tomato,22.7,88.4,141.3,6.93,46.8,31.4,Late Blight
44819,Potato,14.8,83.3,128.1,6.29,19.0,43.4,Late Blight
44820,Corn (Maize),19.1,39.0,49.8,5.7,2.7,25.5,Common Rust
44821,Tomato,23.5,82.0,165.7,6.09,21.3,44.3,Late Blight
44822,Corn (Maize),23.0,46.5,19.6,6.81,0,0,Healthy
44823,Tomato,34.7,100,75.0,5.87,9.2,15.4,Bacterial Spot
44824,Potato,23.6,72.3,0,7.46,22.4,25.2,Early Blight
44825,Tomato,24.2,83.1,80.5,6.35,2.2,13.8,Bacterial Spot
44826,Corn (Maize),22.7,46.4,19.1,5.52,0,0,Healthy
44827,Tomato,30.8,52.6,87.7,6.03,4.0,16.0,Bacterial Spot
