plant_species,disease_name,symptom_description
Apple,Black Rot,Observe for purple fruit rot with a frogeye texture on branches. Be aware that this can lead to effects starting from the blossom end of the fruit.
Grape,Healthy,"The stems are a vibrant green color, showing no visible lesions or spots. The plant is producing a good yield on the entire plant."
Potato,Late Blight,Observe for purplish-black patches with a large and irregular texture on tubers. Be aware that this can lead to effects causing a reddish-brown rot in tubers.
Potato,Healthy,Plant appears healthy. The stems are uniform and well-formed. It is with no signs of stress or damage and thriving.
Corn (Maize),Healthy,"No disease detected. Foliage is uniform, growth is strong and robust, and the plant is generally producing a good yield."
Tomato,Leaf Mold,Observe for yellowish patches with a indistinct texture on the underside of leaves. Be aware that this can lead to effects in high-humidity environments.
Potato,Late Blight,Observe for brown patches with a large and irregular texture on tubers. Be aware that this can lead to effects with a white downy mildew on leaf undersides.
Apple,Healthy,Plant appears healthy. The fruit are vibrant green and strong and robust. It is producing a good yield and thriving.
Corn (Maize),Common Rust,"The disease manifests as rupturing the epidermis pustules which are typically orange-red. They are found on both leaf surfaces and are associated with developing in cool, moist weather."
Grape,Black Rot,"Symptoms include circular mummies that are black in color, appearing on berries. A key characteristic is favored by warm, humid conditions."
Corn (Maize),Common Rust,"A primary indicator is the appearance of orange-red, rupturing the epidermis pustules on both leaf surfaces, which is known for that can be rubbed off easily."
Corn (Maize),Common Rust,"A primary indicator is the appearance of orange-red, rupturing the epidermis pustules on both leaf surfaces, which is known for reducing photosynthetic area."
Tomato,Septoria Leaf Spot,"A primary indicator is the appearance of dark brown, numerous lesions progressing up the plant, which is known for with tiny black dots (pycnidia) in the center."
Tomato,Healthy,Plant appears healthy. The fruit are vibrant green and well-formed. It is showing vigorous growth and thriving.
Grape,Black Rot,The plant shows signs of hard brownish mummies primarily on shoots. This often results in features with tiny black fungal structures inside.
Potato,Early Blight,The disease manifests as with concentric rings spots which are typically dark brown. They are found on tubers and are associated with flourishing in warm weather.
Grape,Powdery Mildew,The disease manifests as dusty coating which are typically grayish. They are found on grape clusters and are associated with causing berries to crack and split.
Corn (Maize),Healthy,Plant appears healthy. The fruit are uniform and well-formed. It is with no signs of stress or damage and thriving.
Potato,Early Blight,"Symptoms include with concentric rings spots that are black in color, appearing on lower, older leaves. A key characteristic is causing tubers to have a dry, dark rot."
Potato,Healthy,Plant appears healthy. The leaves are uniform and strong and robust. It is producing a good yield and thriving.
Apple,Healthy,"No disease detected. Foliage is healthy, growth is strong and robust, and the plant is generally showing vigorous growth."
Potato,Early Blight,"The plant shows signs of with concentric rings dark brown lesions primarily on lower, older leaves. This often results in features surrounded by a yellow halo."
Grape,Healthy,Plant appears healthy. The fruit are uniform and well-formed. It is producing a good yield and thriving.
Grape,Powdery Mildew,The plant shows signs of powdery white coating primarily on grape clusters. This often results in features inhibiting photosynthesis and fruit development.
Potato,Early Blight,"Symptoms include target-like lesions that are black in color, appearing on tubers. A key characteristic is surrounded by a yellow halo."
Grape,Black Rot,"Symptoms include circular lesions that are brownish in color, appearing on leaves. A key characteristic is causing berries to turn into wrinkled black mummies."
Tomato,Leaf Mold,The disease manifests as powdery discoloration which are typically yellowish. They are found on the upper leaf surface and are associated with with an olive-green mold growing underneath.
Tomato,Tomato Yellow Leaf Curl Virus,The plant shows signs of upward curling pale green stunting primarily affecting the entire plant. This often results in features resulting in severe yield loss.
Tomato,Bacterial Spot,"A primary indicator is the appearance of dark brown, angular lesions on fruit, which is known for that merge into larger blighted areas."
Potato,Healthy,Plant appears healthy. The leaves are healthy and well-formed. It is producing a good yield and thriving.
Tomato,Early Blight,Observe for dark brown spots with a bulls-eye texture on stems. Be aware that this can lead to effects causing stem cankers.
Grape,Healthy,"The stems are a healthy color, showing well-formed lesions or spots. The plant is showing vigorous growth on the entire plant."
Apple,Cedar Apple Rust,"Symptoms include gelatinous horns that are bright orange in color, appearing on the upper leaf surface. A key characteristic is requiring a cedar host to complete its lifecycle."
Tomato,Healthy,"No disease detected. Foliage is vibrant green, growth is well-formed, and the plant is generally producing a good yield."
Grape,Healthy,"No disease detected. Foliage is uniform, growth is strong and robust, and the plant is generally producing a good yield."
Apple,Cedar Apple Rust,"A primary indicator is the appearance of bright orange, gelatinous horns on the upper leaf surface, which is known for requiring a cedar host to complete its lifecycle."
Potato,Early Blight,Observe for dark brown spots with a angular texture on tubers. Be aware that this can lead to effects surrounded by a yellow halo.
Tomato,Early Blight,"A primary indicator is the appearance of black, bulls-eye rings on the lower leaves, which is known for leading to premature leaf drop."
Apple,Healthy,"The stems are a vibrant green color, showing well-formed lesions or spots. The plant is showing vigorous growth on the entire plant."
Grape,Healthy,"The stems are a healthy color, showing well-formed lesions or spots. The plant is showing vigorous growth on the entire plant."
Apple,Apple Scab,The disease manifests as velvety lesions which are typically black. They are found on blossoms and twigs and are associated with causing leaf distortion.
Potato,Late Blight,Observe for water-soaked dark green lesions with a large and irregular texture on tubers. Be aware that this can lead to effects responsible for the Irish Potato Famine.
Corn (Maize),Northern Leaf Blight,Observe for tan streaks with a up to 15 cm long texture on the leaves. Be aware that this can lead to effects causing significant blighting.
Apple,Apple Scab,"Symptoms include corky lesions that are dark brown in color, appearing on blossoms and twigs. A key characteristic is spreading in cool, wet spring weather."
Tomato,Septoria Leaf Spot,The plant shows signs of with dark borders tan-gray spots primarily on lower leaves first. This often results in features causing severe defoliation.
Tomato,Early Blight,Observe for dark brown lesions with a bulls-eye texture on older foliage. Be aware that this can lead to effects causing stem cankers.
Grape,Powdery Mildew,"A primary indicator is the appearance of grayish, web-like coating on leaves, which is known for with a musty odor."
Tomato,Healthy,"No disease detected. Foliage is uniform, growth is no visible, and the plant is generally showing vigorous growth."
Potato,Late Blight,The disease manifests as oily-looking lesions which are typically brown. They are found on leaves and stems and are associated with responsible for the Irish Potato Famine.
Corn (Maize),Healthy,"No disease detected. Foliage is vibrant green, growth is strong and robust, and the plant is generally producing a good yield."
Tomato,Bacterial Spot,"A primary indicator is the appearance of dark, circular spots on lower leaves, which is known for that merge into larger blighted areas."
Tomato,Early Blight,The disease manifests as concentric rings which are typically dark brown. They are found on the lower leaves and are associated with causing stem cankers.
Apple,Healthy,"The stems are a healthy color, showing strong and robust lesions or spots. The plant is showing vigorous growth on the entire plant."
Apple,Black Rot,The plant shows signs of circular tan fruit rot primarily on branches. This often results in features with a distinct purple border.
Grape,Powdery Mildew,"Symptoms include dusty coating that are grayish in color, appearing on grape clusters. A key characteristic is inhibiting photosynthesis and fruit development."
Grape,Healthy,"The leaves are a healthy color, showing no visible lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Corn (Maize),Common Rust,Observe for cinnamon-brown spots with a rupturing the epidermis texture on both leaf surfaces. Be aware that this can lead to effects reducing photosynthetic area.
Potato,Late Blight,"Symptoms include large and irregular lesions that are water-soaked dark green in color, appearing on leaves and stems. A key characteristic is causing a reddish-brown rot in tubers."
Apple,Black Rot,The disease manifests as frogeye fruit rot which are typically black. They are found on branches and are associated with starting from the blossom end of the fruit.
Apple,Cedar Apple Rust,"The plant shows signs of powdery bright orange spots primarily on fruit. This often results in features with small, horn-like structures forming underneath the leaf."
Grape,Healthy,Plant appears healthy. The stems are healthy and strong and robust. It is producing a good yield and thriving.
Corn (Maize),Healthy,"The leaves are a healthy color, showing no visible lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Apple,Apple Scab,The plant shows signs of corky dark brown lesions primarily on fruit. This often results in features resulting in cracked and deformed fruit.
Apple,Black Rot,Observe for black fruit rot with a circular texture on leaves. Be aware that this can lead to effects causing fruit to shrivel and turn black.
Potato,Late Blight,The disease manifests as oily-looking patches which are typically brown. They are found on leaves and stems and are associated with responsible for the Irish Potato Famine.
Apple,Healthy,Plant appears healthy. The leaves are healthy and no visible. It is showing vigorous growth and thriving.
Tomato,Bacterial Spot,"A primary indicator is the appearance of black, water-soaked spots on young leaves, which is known for that merge into larger blighted areas."
Corn (Maize),Gray Leaf Spot,"Observe for tan lesions with a narrow texture on leaves, sheaths, and husks. Be aware that this can lead to effects overwintering in crop debris."
Tomato,Leaf Mold,"A primary indicator is the appearance of yellowish, velvety discoloration on the upper leaf surface, which is known for in high-humidity environments."
Tomato,Septoria Leaf Spot,"A primary indicator is the appearance of dark brown, numerous spots progressing up the plant, which is known for causing severe defoliation."
Tomato,Septoria Leaf Spot,The plant shows signs of numerous dark brown spots primarily progressing up the plant. This often results in features with tiny black dots (pycnidia) in the center.
Tomato,Healthy,"The stems are a vibrant green color, showing no visible lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Potato,Healthy,"The stems are a uniform color, showing well-formed lesions or spots. The plant is producing a good yield on the entire plant."
Apple,Black Rot,Observe for purple fruit rot with a mummified texture on branches. Be aware that this can lead to effects with a distinct purple border.
Potato,Early Blight,"The plant shows signs of with concentric rings dark brown lesions primarily on lower, older leaves. This often results in features flourishing in warm weather."
Corn (Maize),Common Rust,Observe for orange-red spots with a powdery texture on both leaf surfaces. Be aware that this can lead to effects reducing photosynthetic area.
Corn (Maize),Northern Leaf Blight,The plant shows signs of large and cigar-shaped grayish-green streaks primarily starting on lower leaves. This often results in features causing significant blighting.
Potato,Early Blight,"Observe for dark brown spots with a target-like texture on tubers. Be aware that this can lead to effects causing tubers to have a dry, dark rot."
Potato,Late Blight,The plant shows signs of large and irregular brown rot primarily on tubers. This often results in features with a white downy mildew on leaf undersides.
Potato,Early Blight,"The plant shows signs of target-like black spots primarily on tubers. This often results in features causing tubers to have a dry, dark rot."
Tomato,Tomato Yellow Leaf Curl Virus,Observe for pale green leaf curling with a upward curling texture affecting the entire plant. Be aware that this can lead to effects leading to significant flower drop.
Grape,Powdery Mildew,Observe for white coating with a web-like texture on leaves. Be aware that this can lead to effects inhibiting photosynthesis and fruit development.
Grape,Powdery Mildew,"A primary indicator is the appearance of white, web-like patches on leaves, which is known for inhibiting photosynthesis and fruit development."
Apple,Healthy,"No disease detected. Foliage is uniform, growth is no visible, and the plant is generally showing vigorous growth."
Apple,Cedar Apple Rust,"Symptoms include gelatinous spots that are yellow in color, appearing on the upper leaf surface. A key characteristic is causing minor defoliation."
Apple,Black Rot,"A primary indicator is the appearance of purple, circular fruit rot on branches, which is known for starting from the blossom end of the fruit."
Potato,Healthy,Plant appears healthy. The stems are uniform and no visible. It is producing a good yield and thriving.
Grape,Healthy,"No disease detected. Foliage is healthy, growth is well-formed, and the plant is generally producing a good yield."
Corn (Maize),Healthy,"The stems are a uniform color, showing well-formed lesions or spots. The plant is producing a good yield on the entire plant."
Apple,Cedar Apple Rust,"A primary indicator is the appearance of yellow, gelatinous spots on fruit, which is known for with small, horn-like structures forming underneath the leaf."
Tomato,Late Blight,The plant shows signs of large and irregular pale green spots primarily on leaf tips and edges. This often results in features in humid conditions.
Corn (Maize),Northern Leaf Blight,"A primary indicator is the appearance of grayish-green, up to 15 cm long streaks on the leaves, which is known for leading to yield reduction."
Grape,Black Rot,The plant shows signs of circular brownish spots primarily on leaves. This often results in features causing berries to turn into wrinkled black mummies.
Apple,Healthy,Plant appears healthy. The fruit are healthy and no visible. It is producing a good yield and thriving.
Corn (Maize),Gray Leaf Spot,"Symptoms include restricted by leaf veins lesions that are grayish in color, appearing on leaves, sheaths, and husks. A key characteristic is reducing the plant's ability to photosynthesize."
Tomato,Late Blight,"Symptoms include water-soaked spots that are greasy-looking gray in color, appearing on stems. A key characteristic is leading to rapid plant collapse."
Apple,Apple Scab,"Symptoms include corky spots that are olive-green in color, appearing on leaves. A key characteristic is causing leaf distortion."
Grape,Powdery Mildew,The plant shows signs of web-like white coating primarily on leaves. This often results in features inhibiting photosynthesis and fruit development.
Grape,Healthy,Plant appears healthy. The fruit are vibrant green and well-formed. It is with no signs of stress or damage and thriving.
Corn (Maize),Common Rust,"A primary indicator is the appearance of cinnamon-brown, circular to oval spots scattered across leaves, which is known for developing in cool, moist weather."
Grape,Healthy,Plant appears healthy. The stems are healthy and well-formed. It is showing vigorous growth and thriving.
Tomato,Leaf Mold,Observe for yellowish spots with a velvety texture on the upper leaf surface. Be aware that this can lead to effects with an olive-green mold growing underneath.
Potato,Late Blight,The disease manifests as large and irregular rot which are typically brown. They are found on leaves and stems and are associated with causing a reddish-brown rot in tubers.
Corn (Maize),Common Rust,Observe for orange-red spots with a powdery texture scattered across leaves. Be aware that this can lead to effects that can be rubbed off easily.
Potato,Early Blight,The plant shows signs of with concentric rings black lesions primarily on tubers. This often results in features surrounded by a yellow halo.
Corn (Maize),Healthy,"The leaves are a uniform color, showing no visible lesions or spots. The plant is producing a good yield on the entire plant."
Grape,Powdery Mildew,"A primary indicator is the appearance of grayish, web-like patches on shoots, which is known for with a musty odor."
Potato,Healthy,"No disease detected. Foliage is uniform, growth is well-formed, and the plant is generally producing a good yield."
Potato,Early Blight,"Symptoms include angular lesions that are dark brown in color, appearing on lower, older leaves. A key characteristic is causing tubers to have a dry, dark rot."
Apple,Cedar Apple Rust,"Symptoms include circular galls that are bright orange in color, appearing on nearby cedar trees. A key characteristic is with small, horn-like structures forming underneath the leaf."
Tomato,Septoria Leaf Spot,The disease manifests as small and circular spots which are typically tan-gray. They are found on lower leaves first and are associated with spreading via water splash.
Apple,Healthy,Plant appears healthy. The leaves are healthy and no visible. It is with no signs of stress or damage and thriving.
Tomato,Bacterial Spot,"A primary indicator is the appearance of black, angular lesions on lower leaves, which is known for causing a shot-hole effect."
Corn (Maize),Northern Leaf Blight,The plant shows signs of up to 15 cm long tan lesions primarily starting on lower leaves. This often results in features leading to yield reduction.
Apple,Apple Scab,The plant shows signs of velvety dark brown spots primarily on leaves. This often results in features resulting in cracked and deformed fruit.
Apple,Cedar Apple Rust,"A primary indicator is the appearance of bright orange, powdery galls on nearby cedar trees, which is known for causing minor defoliation."
Corn (Maize),Common Rust,"Symptoms include rupturing the epidermis spots that are orange-red in color, appearing on both leaf surfaces. A key characteristic is reducing photosynthetic area."
Potato,Late Blight,Observe for water-soaked dark green rot with a oily-looking texture on leaves and stems. Be aware that this can lead to effects with a white downy mildew on leaf undersides.
Apple,Healthy,"The stems are a healthy color, showing well-formed lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Potato,Healthy,"No disease detected. Foliage is vibrant green, growth is well-formed, and the plant is generally with no signs of stress or damage."
Potato,Early Blight,"The disease manifests as angular spots which are typically dark brown. They are found on tubers and are associated with causing tubers to have a dry, dark rot."
Grape,Powdery Mildew,The plant shows signs of dusty grayish patches primarily on leaves. This often results in features with a musty odor.
Tomato,Tomato Yellow Leaf Curl Virus,Observe for yellow stunting with a upward curling texture on new growth. Be aware that this can lead to effects leading to significant flower drop.
Tomato,Leaf Mold,The disease manifests as velvety discoloration which are typically yellowish. They are found on the underside of leaves and are associated with with an olive-green mold growing underneath.
Tomato,Leaf Mold,Observe for pale green spots with a indistinct texture on the underside of leaves. Be aware that this can lead to effects with an olive-green mold growing underneath.
Apple,Healthy,"No disease detected. Foliage is healthy, growth is well-formed, and the plant is generally with no signs of stress or damage."
Grape,Healthy,"No disease detected. Foliage is vibrant green, growth is no visible, and the plant is generally showing vigorous growth."
Corn (Maize),Gray Leaf Spot,"Symptoms include rectangular lesions that are grayish in color, appearing on leaves, sheaths, and husks. A key characteristic is reducing the plant's ability to photosynthesize."
Grape,Black Rot,The plant shows signs of shriveled brownish lesions primarily on berries. This often results in features causing berries to turn into wrinkled black mummies.
Potato,Healthy,"No disease detected. Foliage is uniform, growth is well-formed, and the plant is generally producing a good yield."
Tomato,Early Blight,Observe for black spots with a concentric texture on stems. Be aware that this can lead to effects surrounded by yellowing tissue.
Corn (Maize),Common Rust,"Symptoms include circular to oval pustules that are cinnamon-brown in color, appearing on both leaf surfaces. A key characteristic is reducing photosynthetic area."
Corn (Maize),Gray Leaf Spot,"The plant shows signs of rectangular grayish spots primarily on leaves, sheaths, and husks. This often results in features overwintering in crop debris."
Grape,Healthy,"No disease detected. Foliage is healthy, growth is strong and robust, and the plant is generally showing vigorous growth."
Potato,Healthy,Plant appears healthy. The stems are vibrant green and well-formed. It is producing a good yield and thriving.
Grape,Healthy,Plant appears healthy. The stems are vibrant green and well-formed. It is showing vigorous growth and thriving.
Potato,Healthy,"The stems are a vibrant green color, showing strong and robust lesions or spots. The plant is showing vigorous growth on the entire plant."
Apple,Cedar Apple Rust,"Observe for yellow galls with a gelatinous texture on nearby cedar trees. Be aware that this can lead to effects with small, horn-like structures forming underneath the leaf."
Tomato,Healthy,Plant appears healthy. The fruit are healthy and well-formed. It is with no signs of stress or damage and thriving.
Potato,Early Blight,"The disease manifests as with concentric rings spots which are typically black. They are found on lower, older leaves and are associated with surrounded by a yellow halo."
Grape,Powdery Mildew,The disease manifests as dusty patches which are typically white. They are found on leaves and are associated with causing berries to crack and split.
Potato,Healthy,"No disease detected. Foliage is vibrant green, growth is no visible, and the plant is generally producing a good yield."
Potato,Early Blight,"Observe for dark brown lesions with a angular texture on lower, older leaves. Be aware that this can lead to effects flourishing in warm weather."
Tomato,Early Blight,Observe for dark brown lesions with a bulls-eye texture on stems. Be aware that this can lead to effects leading to premature leaf drop.
Tomato,Septoria Leaf Spot,The disease manifests as numerous lesions which are typically dark brown. They are found on lower leaves first and are associated with causing severe defoliation.
Potato,Healthy,"No disease detected. Foliage is healthy, growth is no visible, and the plant is generally with no signs of stress or damage."
Potato,Early Blight,"The plant shows signs of angular dark brown lesions primarily on lower, older leaves. This often results in features surrounded by a yellow halo."
Corn (Maize),Northern Leaf Blight,Observe for tan lesions with a large and cigar-shaped texture on the leaves. Be aware that this can lead to effects causing significant blighting.
Potato,Late Blight,"A primary indicator is the appearance of brown, large and irregular patches on tubers, which is known for with a white downy mildew on leaf undersides."
Grape,Black Rot,"The disease manifests as circular spots which are typically black. They are found on shoots and are associated with favored by warm, humid conditions."
Grape,Powdery Mildew,"A primary indicator is the appearance of grayish, dusty coating on leaves, which is known for with a musty odor."
Tomato,Bacterial Spot,Observe for dark brown lesions with a water-soaked texture on lower leaves. Be aware that this can lead to effects causing a shot-hole effect.
Corn (Maize),Gray Leaf Spot,"Symptoms include narrow spots that are grayish in color, appearing on leaves, sheaths, and husks. A key characteristic is reducing the plant's ability to photosynthesize."
Tomato,Early Blight,"Symptoms include target-like lesions that are black in color, appearing on older foliage. A key characteristic is causing stem cankers."
Tomato,Early Blight,The plant shows signs of concentric black spots primarily on stems. This often results in features surrounded by yellowing tissue.
Potato,Early Blight,"Observe for dark brown lesions with a with concentric rings texture on lower, older leaves. Be aware that this can lead to effects surrounded by a yellow halo."
Corn (Maize),Common Rust,The disease manifests as circular to oval pustules which are typically cinnamon-brown. They are found scattered across leaves and are associated with reducing photosynthetic area.
Apple,Cedar Apple Rust,"Observe for bright orange spots with a powdery texture on nearby cedar trees. Be aware that this can lead to effects with small, horn-like structures forming underneath the leaf."
Corn (Maize),Gray Leaf Spot,"A primary indicator is the appearance of grayish, restricted by leaf veins spots on leaves, sheaths, and husks, which is known for overwintering in crop debris."
Tomato,Bacterial Spot,The disease manifests as angular lesions which are typically black. They are found on lower leaves and are associated with with a yellow halo.
Apple,Healthy,"No disease detected. Foliage is vibrant green, growth is strong and robust, and the plant is generally producing a good yield."
Grape,Powdery Mildew,The disease manifests as dusty patches which are typically white. They are found on grape clusters and are associated with causing berries to crack and split.
Corn (Maize),Gray Leaf Spot,"Symptoms include narrow lesions that are grayish in color, appearing on leaves, sheaths, and husks. A key characteristic is reducing the plant's ability to photosynthesize."
Potato,Healthy,"No disease detected. Foliage is uniform, growth is no visible, and the plant is generally showing vigorous growth."
Tomato,Late Blight,Observe for dark brown lesions with a water-soaked texture on stems. Be aware that this can lead to effects in humid conditions.
Tomato,Bacterial Spot,"Symptoms include water-soaked blotches that are dark brown in color, appearing on lower leaves. A key characteristic is that merge into larger blighted areas."
Apple,Cedar Apple Rust,"A primary indicator is the appearance of yellow, circular horns on nearby cedar trees, which is known for with small, horn-like structures forming underneath the leaf."
Tomato,Tomato Yellow Leaf Curl Virus,"A primary indicator is the appearance of pale green, thickened leaves leaf curling affecting the entire plant, which is known for transmitted by whiteflies."
Tomato,Leaf Mold,The disease manifests as velvety patches which are typically pale green. They are found on the underside of leaves and are associated with causing leaves to wither.
Tomato,Late Blight,The plant shows signs of rapidly expanding dark brown lesions primarily on stems. This often results in features in humid conditions.
Grape,Powdery Mildew,"Symptoms include dusty coating that are white in color, appearing on leaves. A key characteristic is causing berries to crack and split."
Corn (Maize),Common Rust,Observe for orange-red spots with a circular to oval texture on both leaf surfaces. Be aware that this can lead to effects reducing photosynthetic area.
Apple,Apple Scab,"Symptoms include corky spots that are black in color, appearing on blossoms and twigs. A key characteristic is spreading in cool, wet spring weather."
Grape,Powdery Mildew,The plant shows signs of powdery grayish coating primarily on shoots. This often results in features inhibiting photosynthesis and fruit development.
Potato,Healthy,Plant appears healthy. The leaves are healthy and well-formed. It is showing vigorous growth and thriving.
Apple,Black Rot,Observe for tan leaf spots with a mummified texture on branches. Be aware that this can lead to effects causing fruit to shrivel and turn black.
Grape,Black Rot,"Symptoms include circular lesions that are brownish in color, appearing on shoots. A key characteristic is causing berries to turn into wrinkled black mummies."
Corn (Maize),Gray Leaf Spot,"Symptoms include rectangular lesions that are grayish in color, appearing on leaves, sheaths, and husks. A key characteristic is overwintering in crop debris."
Tomato,Septoria Leaf Spot,"Symptoms include small and circular spots that are tan-gray in color, appearing on lower leaves first. A key characteristic is with tiny black dots (pycnidia) in the center."
Potato,Early Blight,"The disease manifests as with concentric rings spots which are typically dark brown. They are found on lower, older leaves and are associated with causing tubers to have a dry, dark rot."
Corn (Maize),Healthy,"The stems are a healthy color, showing strong and robust lesions or spots. The plant is producing a good yield on the entire plant."
Apple,Cedar Apple Rust,"Symptoms include circular horns that are yellow in color, appearing on fruit. A key characteristic is causing minor defoliation."
Tomato,Healthy,"The fruit are a vibrant green color, showing strong and robust lesions or spots. The plant is showing vigorous growth on the entire plant."
Corn (Maize),Northern Leaf Blight,The disease manifests as large and cigar-shaped streaks which are typically grayish-green. They are found starting on lower leaves and are associated with favored by high humidity.
Corn (Maize),Northern Leaf Blight,The plant shows signs of elliptical tan lesions primarily starting on lower leaves. This often results in features causing significant blighting.
Grape,Powdery Mildew,"Symptoms include powdery patches that are grayish in color, appearing on shoots. A key characteristic is with a musty odor."
Potato,Healthy,"The fruit are a vibrant green color, showing no visible lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Apple,Healthy,Plant appears healthy. The fruit are healthy and well-formed. It is showing vigorous growth and thriving.
Tomato,Bacterial Spot,The disease manifests as water-soaked blotches which are typically dark brown. They are found on lower leaves and are associated with causing a shot-hole effect.
Grape,Healthy,Plant appears healthy. The fruit are healthy and no visible. It is showing vigorous growth and thriving.
Potato,Late Blight,"Symptoms include oily-looking lesions that are brown in color, appearing on leaves and stems. A key characteristic is causing a reddish-brown rot in tubers."
Potato,Late Blight,"Symptoms include large and irregular patches that are purplish-black in color, appearing on tubers. A key characteristic is causing a reddish-brown rot in tubers."
Apple,Apple Scab,"A primary indicator is the appearance of black, velvety spots on blossoms and twigs, which is known for resulting in cracked and deformed fruit."
Potato,Early Blight,"A primary indicator is the appearance of dark brown, with concentric rings spots on tubers, which is known for causing tubers to have a dry, dark rot."
Potato,Healthy,"The stems are a vibrant green color, showing well-formed lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Tomato,Septoria Leaf Spot,"A primary indicator is the appearance of dark brown, with dark borders spots progressing up the plant, which is known for with tiny black dots (pycnidia) in the center."
Tomato,Healthy,"The leaves are a vibrant green color, showing no visible lesions or spots. The plant is producing a good yield on the entire plant."
Potato,Late Blight,"Symptoms include large and irregular rot that are purplish-black in color, appearing on tubers. A key characteristic is causing a reddish-brown rot in tubers."
Tomato,Healthy,"The fruit are a uniform color, showing strong and robust lesions or spots. The plant is producing a good yield on the entire plant."
Tomato,Early Blight,The disease manifests as bulls-eye rings which are typically dark brown. They are found on older foliage and are associated with leading to premature leaf drop.
Potato,Early Blight,"The plant shows signs of angular dark brown lesions primarily on tubers. This often results in features causing tubers to have a dry, dark rot."
Corn (Maize),Gray Leaf Spot,"The disease manifests as narrow spots which are typically grayish. They are found on leaves, sheaths, and husks and are associated with reducing the plant's ability to photosynthesize."
Grape,Healthy,"No disease detected. Foliage is vibrant green, growth is well-formed, and the plant is generally producing a good yield."
Corn (Maize),Northern Leaf Blight,The disease manifests as elliptical lesions which are typically grayish-green. They are found starting on lower leaves and are associated with leading to yield reduction.
Tomato,Early Blight,"A primary indicator is the appearance of dark brown, bulls-eye spots on stems, which is known for leading to premature leaf drop."
Potato,Early Blight,"Symptoms include target-like spots that are black in color, appearing on tubers. A key characteristic is surrounded by a yellow halo."
Corn (Maize),Gray Leaf Spot,"A primary indicator is the appearance of tan, restricted by leaf veins spots on leaves, sheaths, and husks, which is known for overwintering in crop debris."
Tomato,Healthy,Plant appears healthy. The leaves are vibrant green and well-formed. It is showing vigorous growth and thriving.
Tomato,Tomato Yellow Leaf Curl Virus,The disease manifests as reduced leaf size stunting which are typically yellow. They are found affecting the entire plant and are associated with resulting in severe yield loss.
Potato,Late Blight,Observe for brown rot with a large and irregular texture on tubers. Be aware that this can lead to effects with a white downy mildew on leaf undersides.
Apple,Black Rot,"A primary indicator is the appearance of purple, mummified fruit rot on leaves, which is known for with a distinct purple border."
Apple,Apple Scab,"The plant shows signs of velvety olive-green spots primarily on leaves. This often results in features spreading in cool, wet spring weather."
Grape,Healthy,"The leaves are a vibrant green color, showing well-formed lesions or spots. The plant is producing a good yield on the entire plant."
Apple,Black Rot,Observe for purple cankers with a frogeye texture on leaves. Be aware that this can lead to effects starting from the blossom end of the fruit.
Grape,Healthy,Plant appears healthy. The leaves are vibrant green and well-formed. It is producing a good yield and thriving.
Potato,Early Blight,The disease manifests as target-like spots which are typically black. They are found on tubers and are associated with flourishing in warm weather.
Grape,Healthy,"No disease detected. Foliage is uniform, growth is well-formed, and the plant is generally with no signs of stress or damage."
Apple,Cedar Apple Rust,"The plant shows signs of powdery yellow spots primarily on the upper leaf surface. This often results in features with small, horn-like structures forming underneath the leaf."
Potato,Healthy,"The fruit are a vibrant green color, showing strong and robust lesions or spots. The plant is showing vigorous growth on the entire plant."
Apple,Apple Scab,"Symptoms include velvety spots that are black in color, appearing on leaves. A key characteristic is spreading in cool, wet spring weather."
Grape,Healthy,Plant appears healthy. The leaves are vibrant green and well-formed. It is producing a good yield and thriving.
Tomato,Leaf Mold,"A primary indicator is the appearance of pale green, velvety spots on the underside of leaves, which is known for causing leaves to wither."
Potato,Early Blight,"The disease manifests as angular spots which are typically black. They are found on lower, older leaves and are associated with surrounded by a yellow halo."
Grape,Healthy,"No disease detected. Foliage is healthy, growth is strong and robust, and the plant is generally with no signs of stress or damage."
Apple,Cedar Apple Rust,Observe for yellow spots with a gelatinous texture on the upper leaf surface. Be aware that this can lead to effects requiring a cedar host to complete its lifecycle.
Apple,Apple Scab,"Observe for black lesions with a corky texture on fruit. Be aware that this can lead to effects spreading in cool, wet spring weather."
Potato,Healthy,"The stems are a vibrant green color, showing well-formed lesions or spots. The plant is showing vigorous growth on the entire plant."
Tomato,Healthy,"The leaves are a healthy color, showing strong and robust lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Potato,Late Blight,The disease manifests as oily-looking lesions which are typically purplish-black. They are found on leaves and stems and are associated with causing a reddish-brown rot in tubers.
Tomato,Early Blight,The plant shows signs of target-like black rings primarily on stems. This often results in features surrounded by yellowing tissue.
Tomato,Septoria Leaf Spot,The disease manifests as small and circular spots which are typically dark brown. They are found on lower leaves first and are associated with with tiny black dots (pycnidia) in the center.
Apple,Cedar Apple Rust,"Observe for bright orange spots with a circular texture on nearby cedar trees. Be aware that this can lead to effects with small, horn-like structures forming underneath the leaf."
